cEE,cH2,cNG,cCO2,tech,elec_demand,fuel_demand,co2_capt,EI,Technology,,,,,,,,,,,,,,,,
0.01,0.025,0.075,0.25,Elec_CC,4.41,0,2,0.18,4,,,,,,,,,,,,,,,,
0.01,0.025,0.1,0.075,Elec_CC,4.41,0,2,0.18,4,,,,,,,,,,,,,,,,
0.01,0.025,0.1,0.1,Elec_CC,4.41,0,2,0.18,4,,,,,,,,,,,,,,,,
0.01,0.025,0.1,0.15,Elec_CC,4.41,0,2,0.18,4,,,,,,,,,,,,,,,,
0.01,0.025,0.1,0.2,Elec_CC,4.41,0,2,0.18,4,,,,,,,,,,,,,,,,
0.01,0.025,0.1,0.25,Elec_CC,4.41,0,2,0.18,4,,,,,,,,,,,,,,,,
0.01,0.05,0.01,0.075,Elec_CC,4.41,0,2,0.18,4,,,,,,,,,,,,,,,,
0.01,0.05,0.01,0.1,Elec_CC,4.41,0,2,0.18,4,,,,,,,,,,,,,,,,
0.01,0.05,0.01,0.15,Elec_CC,4.41,0,2,0.18,4,,,,,,,,,,,,,,,,
0.01,0.05,0.01,0.2,Elec_CC,4.41,0,2,0.18,4,,,,,,,,,,,,,,,,
0.01,0.05,0.01,0.25,Elec_CC,4.41,0,2,0.18,4,,,,,,,,,,,,,,,,
0.01,0.05,0.035,0.075,Elec_CC,4.41,0,2,0.18,4,,,,,,,,,,,,,,,,
0.01,0.05,0.035,0.1,Elec_CC,4.41,0,2,0.18,4,,,,,,,,,,,,,,,,
0.01,0.05,0.035,0.15,Elec_CC,4.41,0,2,0.18,4,,,,,,,,,,,,,,,,
0.01,0.05,0.035,0.2,Elec_CC,4.41,0,2,0.18,4,,,,,,,,,,,,,,,,
0.01,0.05,0.035,0.25,Elec_CC,4.41,0,2,0.18,4,,,,,,,,,,,,,,,,
0.01,0.05,0.055,0.075,Elec_CC,4.41,0,2,0.18,4,,,,,,,,,,,,,,,,
0.01,0.05,0.055,0.1,Elec_CC,4.41,0,2,0.18,4,,,,,,,,,,,,,,,,
0.01,0.05,0.055,0.15,Elec_CC,4.41,0,2,0.18,4,,,,,,,,,,,,,,,,
0.01,0.05,0.055,0.2,Elec_CC,4.41,0,2,0.18,4,,,,,,,,,,,,,,,,
0.01,0.05,0.055,0.25,Elec_CC,4.41,0,2,0.18,4,,,,,,,,,,,,,,,,
0.01,0.05,0.075,0.075,Elec_CC,4.41,0,2,0.18,4,,,,,,,,,,,,,,,,
0.01,0.05,0.075,0.1,Elec_CC,4.41,0,2,0.18,4,,,,,,,,,,,,,,,,
0.01,0.05,0.075,0.15,Elec_CC,4.41,0,2,0.18,4,,,,,,,,,,,,,,,,
0.01,0.05,0.075,0.2,Elec_CC,4.41,0,2,0.18,4,,,,,,,,,,,,,,,,
0.01,0.05,0.075,0.25,Elec_CC,4.41,0,2,0.18,4,,,,,,,,,,,,,,,,
0.01,0.05,0.1,0.075,Elec_CC,4.41,0,2,0.18,4,,,,,,,,,,,,,,,,
0.01,0.05,0.1,0.1,Elec_CC,4.41,0,2,0.18,4,,,,,,,,,,,,,,,,
0.01,0.05,0.1,0.15,Elec_CC,4.41,0,2,0.18,4,,,,,,,,,,,,,,,,
0.01,0.05,0.1,0.2,Elec_CC,4.41,0,2,0.18,4,,,,,,,,,,,,,,,,
0.01,0.05,0.1,0.25,Elec_CC,4.41,0,2,0.18,4,,,,,,,,,,,,,,,,
0.01,0.075,0.01,0.075,Elec_CC,4.41,0,2,0.18,4,,,,,,,,,,,,,,,,
0.01,0.075,0.01,0.1,Elec_CC,4.41,0,2,0.18,4,,,,,,,,,,,,,,,,
0.01,0.075,0.01,0.15,Elec_CC,4.41,0,2,0.18,4,,,,,,,,,,,,,,,,
0.01,0.075,0.01,0.2,Elec_CC,4.41,0,2,0.18,4,,,,,,,,,,,,,,,,
0.01,0.075,0.01,0.25,Elec_CC,4.41,0,2,0.18,4,,,,,,,,,,,,,,,,
0.01,0.075,0.035,0.075,Elec_CC,4.41,0,2,0.18,4,,,,,,,,,,,,,,,,
0.01,0.075,0.035,0.1,Elec_CC,4.41,0,2,0.18,4,,,,,,,,,,,,,,,,
0.01,0.075,0.035,0.15,Elec_CC,4.41,0,2,0.18,4,,,,,,,,,,,,,,,,
0.01,0.075,0.035,0.2,Elec_CC,4.41,0,2,0.18,4,,,,,,,,,,,,,,,,
0.01,0.075,0.035,0.25,Elec_CC,4.41,0,2,0.18,4,,,,,,,,,,,,,,,,
0.01,0.075,0.055,0.075,Elec_CC,4.41,0,2,0.18,4,,,,,,,,,,,,,,,,
0.01,0.075,0.055,0.1,Elec_CC,4.41,0,2,0.18,4,,,,,,,,,,,,,,,,
0.01,0.075,0.055,0.15,Elec_CC,4.41,0,2,0.18,4,,,,,,,,,,,,,,,,
0.01,0.075,0.055,0.2,Elec_CC,4.41,0,2,0.18,4,,,,,,,,,,,,,,,,
0.01,0.075,0.055,0.25,Elec_CC,4.41,0,2,0.18,4,,,,,,,,,,,,,,,,
0.01,0.075,0.075,0.075,Elec_CC,4.41,0,2,0.18,4,,,,,,,,,,,,,,,,
0.01,0.075,0.075,0.1,Elec_CC,4.41,0,2,0.18,4,,,,,,,,,,,,,,,,
0.01,0.075,0.075,0.15,Elec_CC,4.41,0,2,0.18,4,,,,,,,,,,,,,,,,
0.01,0.075,0.075,0.2,Elec_CC,4.41,0,2,0.18,4,,,,,,,,,,,,,,,,
0.01,0.075,0.075,0.25,Elec_CC,4.41,0,2,0.18,4,,,,,,,,,,,,,,,,
0.01,0.075,0.1,0.075,Elec_CC,4.41,0,2,0.18,4,,,,,,,,,,,,,,,,
0.01,0.075,0.1,0.1,Elec_CC,4.41,0,2,0.18,4,,,,,,,,,,,,,,,,
0.01,0.075,0.1,0.15,Elec_CC,4.41,0,2,0.18,4,,,,,,,,,,,,,,,,
0.01,0.075,0.1,0.2,Elec_CC,4.41,0,2,0.18,4,,,,,,,,,,,,,,,,
0.01,0.075,0.1,0.25,Elec_CC,4.41,0,2,0.18,4,,,,,,,,,,,,,,,,
0.01,0.1,0.01,0.075,Elec_CC,4.41,0,2,0.18,4,,,,,,,,,,,,,,,,
0.01,0.1,0.01,0.1,Elec_CC,4.41,0,2,0.18,4,,,,,,,,,,,,,,,,
0.01,0.1,0.01,0.15,Elec_CC,4.41,0,2,0.18,4,,,,,,,,,,,,,,,,
0.01,0.1,0.01,0.2,Elec_CC,4.41,0,2,0.18,4,,,,,,,,,,,,,,,,
0.01,0.1,0.01,0.25,Elec_CC,4.41,0,2,0.18,4,,,,,,,,,,,,,,,,
0.01,0.1,0.035,0.075,Elec_CC,4.41,0,2,0.18,4,,,,,,,,,,,,,,,,
0.01,0.1,0.035,0.1,Elec_CC,4.41,0,2,0.18,4,,,,,,,,,,,,,,,,
0.01,0.1,0.035,0.15,Elec_CC,4.41,0,2,0.18,4,,,,,,,,,,,,,,,,
0.01,0.1,0.035,0.2,Elec_CC,4.41,0,2,0.18,4,,,,,,,,,,,,,,,,
0.01,0.1,0.035,0.25,Elec_CC,4.41,0,2,0.18,4,,,,,,,,,,,,,,,,
0.01,0.1,0.055,0.075,Elec_CC,4.41,0,2,0.18,4,,,,,,,,,,,,,,,,
0.01,0.1,0.055,0.1,Elec_CC,4.41,0,2,0.18,4,,,,,,,,,,,,,,,,
0.01,0.1,0.055,0.15,Elec_CC,4.41,0,2,0.18,4,,,,,,,,,,,,,,,,
0.01,0.1,0.055,0.2,Elec_CC,4.41,0,2,0.18,4,,,,,,,,,,,,,,,,
0.01,0.1,0.055,0.25,Elec_CC,4.41,0,2,0.18,4,,,,,,,,,,,,,,,,
0.01,0.1,0.075,0.075,Elec_CC,4.41,0,2,0.18,4,,,,,,,,,,,,,,,,
0.01,0.1,0.075,0.1,Elec_CC,4.41,0,2,0.18,4,,,,,,,,,,,,,,,,
0.01,0.1,0.075,0.15,Elec_CC,4.41,0,2,0.18,4,,,,,,,,,,,,,,,,
0.01,0.1,0.075,0.2,Elec_CC,4.41,0,2,0.18,4,,,,,,,,,,,,,,,,
0.01,0.1,0.075,0.25,Elec_CC,4.41,0,2,0.18,4,,,,,,,,,,,,,,,,
0.01,0.1,0.1,0.075,Elec_CC,4.41,0,2,0.18,4,,,,,,,,,,,,,,,,
0.01,0.1,0.1,0.1,Elec_CC,4.41,0,2,0.18,4,,,,,,,,,,,,,,,,
0.01,0.1,0.1,0.15,Elec_CC,4.41,0,2,0.18,4,,,,,,,,,,,,,,,,
0.01,0.1,0.1,0.2,Elec_CC,4.41,0,2,0.18,4,,,,,,,,,,,,,,,,
0.01,0.1,0.1,0.25,Elec_CC,4.41,0,2,0.18,4,,,,,,,,,,,,,,,,
0.01,0.15,0.01,0.075,Elec_CC,4.41,0,2,0.18,4,,,,,,,,,,,,,,,,
0.01,0.15,0.01,0.1,Elec_CC,4.41,0,2,0.18,4,,,,,,,,,,,,,,,,
0.01,0.15,0.01,0.15,Elec_CC,4.41,0,2,0.18,4,,,,,,,,,,,,,,,,
0.01,0.15,0.01,0.2,Elec_CC,4.41,0,2,0.18,4,,,,,,,,,,,,,,,,
0.01,0.15,0.01,0.25,Elec_CC,4.41,0,2,0.18,4,,,,,,,,,,,,,,,,
0.01,0.15,0.035,0.075,Elec_CC,4.41,0,2,0.18,4,,,,,,,,,,,,,,,,
0.01,0.15,0.035,0.1,Elec_CC,4.41,0,2,0.18,4,,,,,,,,,,,,,,,,
0.01,0.15,0.035,0.15,Elec_CC,4.41,0,2,0.18,4,,,,,,,,,,,,,,,,
0.01,0.15,0.035,0.2,Elec_CC,4.41,0,2,0.18,4,,,,,,,,,,,,,,,,
0.01,0.15,0.035,0.25,Elec_CC,4.41,0,2,0.18,4,,,,,,,,,,,,,,,,
0.01,0.15,0.055,0.075,Elec_CC,4.41,0,2,0.18,4,,,,,,,,,,,,,,,,
0.01,0.15,0.055,0.1,Elec_CC,4.41,0,2,0.18,4,,,,,,,,,,,,,,,,
0.01,0.15,0.055,0.15,Elec_CC,4.41,0,2,0.18,4,,,,,,,,,,,,,,,,
0.01,0.15,0.055,0.2,Elec_CC,4.41,0,2,0.18,4,,,,,,,,,,,,,,,,
0.01,0.15,0.055,0.25,Elec_CC,4.41,0,2,0.18,4,,,,,,,,,,,,,,,,
0.01,0.15,0.075,0.075,Elec_CC,4.41,0,2,0.18,4,,,,,,,,,,,,,,,,
0.01,0.15,0.075,0.1,Elec_CC,4.41,0,2,0.18,4,,,,,,,,,,,,,,,,
0.01,0.15,0.075,0.15,Elec_CC,4.41,0,2,0.18,4,,,,,,,,,,,,,,,,
0.01,0.15,0.075,0.2,Elec_CC,4.41,0,2,0.18,4,,,,,,,,,,,,,,,,
0.01,0.15,0.075,0.25,Elec_CC,4.41,0,2,0.18,4,,,,,,,,,,,,,,,,
0.01,0.15,0.1,0.075,Elec_CC,4.41,0,2,0.18,4,,,,,,,,,,,,,,,,
0.01,0.15,0.1,0.1,Elec_CC,4.41,0,2,0.18,4,,,,,,,,,,,,,,,,
0.01,0.15,0.1,0.15,Elec_CC,4.41,0,2,0.18,4,,,,,,,,,,,,,,,,
0.01,0.15,0.1,0.2,Elec_CC,4.41,0,2,0.18,4,,,,,,,,,,,,,,,,
0.01,0.15,0.1,0.25,Elec_CC,4.41,0,2,0.18,4,,,,,,,,,,,,,,,,
0.01,0.2,0.01,0.075,Elec_CC,4.41,0,2,0.18,4,,,,,,,,,,,,,,,,
0.01,0.2,0.01,0.1,Elec_CC,4.41,0,2,0.18,4,,,,,,,,,,,,,,,,
0.01,0.2,0.01,0.15,Elec_CC,4.41,0,2,0.18,4,,,,,,,,,,,,,,,,
0.01,0.2,0.01,0.2,Elec_CC,4.41,0,2,0.18,4,,,,,,,,,,,,,,,,
0.01,0.2,0.01,0.25,Elec_CC,4.41,0,2,0.18,4,,,,,,,,,,,,,,,,
0.01,0.2,0.035,0.075,Elec_CC,4.41,0,2,0.18,4,,,,,,,,,,,,,,,,
0.01,0.2,0.035,0.1,Elec_CC,4.41,0,2,0.18,4,,,,,,,,,,,,,,,,
0.01,0.2,0.035,0.15,Elec_CC,4.41,0,2,0.18,4,,,,,,,,,,,,,,,,
0.01,0.2,0.035,0.2,Elec_CC,4.41,0,2,0.18,4,,,,,,,,,,,,,,,,
0.01,0.2,0.035,0.25,Elec_CC,4.41,0,2,0.18,4,,,,,,,,,,,,,,,,
0.01,0.2,0.055,0.075,Elec_CC,4.41,0,2,0.18,4,,,,,,,,,,,,,,,,
0.01,0.2,0.055,0.1,Elec_CC,4.41,0,2,0.18,4,,,,,,,,,,,,,,,,
0.01,0.2,0.055,0.15,Elec_CC,4.41,0,2,0.18,4,,,,,,,,,,,,,,,,
0.01,0.2,0.055,0.2,Elec_CC,4.41,0,2,0.18,4,,,,,,,,,,,,,,,,
0.01,0.2,0.055,0.25,Elec_CC,4.41,0,2,0.18,4,,,,,,,,,,,,,,,,
0.01,0.2,0.075,0.075,Elec_CC,4.41,0,2,0.18,4,,,,,,,,,,,,,,,,
0.01,0.2,0.075,0.1,Elec_CC,4.41,0,2,0.18,4,,,,,,,,,,,,,,,,
0.01,0.2,0.075,0.15,Elec_CC,4.41,0,2,0.18,4,,,,,,,,,,,,,,,,
0.01,0.2,0.075,0.2,Elec_CC,4.41,0,2,0.18,4,,,,,,,,,,,,,,,,
0.01,0.2,0.075,0.25,Elec_CC,4.41,0,2,0.18,4,,,,,,,,,,,,,,,,
0.01,0.2,0.1,0.075,Elec_CC,4.41,0,2,0.18,4,,,,,,,,,,,,,,,,
0.01,0.2,0.1,0.1,Elec_CC,4.41,0,2,0.18,4,,,,,,,,,,,,,,,,
0.01,0.2,0.1,0.15,Elec_CC,4.41,0,2,0.18,4,,,,,,,,,,,,,,,,
0.01,0.2,0.1,0.2,Elec_CC,4.41,0,2,0.18,4,,,,,,,,,,,,,,,,
0.01,0.2,0.1,0.25,Elec_CC,4.41,0,2,0.18,4,,,,,,,,,,,,,,,,
0.025,0.01,0.01,0.075,H2_CC,0.9,5.59,2,0.15,5,,,,,,,,,,,,,,,,
0.025,0.01,0.01,0.1,H2_CC,0.9,5.59,2,0.15,5,,,,,,,,,,,,,,,,
0.025,0.01,0.01,0.15,H2_CC,0.9,5.59,2,0.15,5,,,,,,,,,,,,,,,,
0.025,0.01,0.01,0.2,H2_CC,0.9,5.59,2,0.15,5,,,,,,,,,,,,,,,,
0.025,0.01,0.01,0.25,H2_CC,0.9,5.59,2,0.15,5,,,,,,,,,,,,,,,,
0.025,0.01,0.035,0.075,H2_CC,0.9,5.59,2,0.15,5,,,,,,,,,,,,,,,,
0.025,0.01,0.035,0.1,H2_CC,0.9,5.59,2,0.15,5,,,,,,,,,,,,,,,,
0.025,0.01,0.035,0.15,H2_CC,0.9,5.59,2,0.15,5,,,,,,,,,,,,,,,,
0.025,0.01,0.035,0.2,H2_CC,0.9,5.59,2,0.15,5,,,,,,,,,,,,,,,,
0.025,0.01,0.035,0.25,H2_CC,0.9,5.59,2,0.15,5,,,,,,,,,,,,,,,,
0.025,0.01,0.055,0.075,H2_CC,0.9,5.59,2,0.15,5,,,,,,,,,,,,,,,,
0.025,0.01,0.055,0.1,H2_CC,0.9,5.59,2,0.15,5,,,,,,,,,,,,,,,,
0.025,0.01,0.055,0.15,H2_CC,0.9,5.59,2,0.15,5,,,,,,,,,,,,,,,,
0.025,0.01,0.055,0.2,H2_CC,0.9,5.59,2,0.15,5,,,,,,,,,,,,,,,,
0.025,0.01,0.055,0.25,H2_CC,0.9,5.59,2,0.15,5,,,,,,,,,,,,,,,,
0.025,0.01,0.075,0.075,H2_CC,0.9,5.59,2,0.15,5,,,,,,,,,,,,,,,,
0.025,0.01,0.075,0.1,H2_CC,0.9,5.59,2,0.15,5,,,,,,,,,,,,,,,,
0.025,0.01,0.075,0.15,H2_CC,0.9,5.59,2,0.15,5,,,,,,,,,,,,,,,,
0.025,0.01,0.075,0.2,H2_CC,0.9,5.59,2,0.15,5,,,,,,,,,,,,,,,,
0.025,0.01,0.075,0.25,H2_CC,0.9,5.59,2,0.15,5,,,,,,,,,,,,,,,,
0.025,0.01,0.1,0.075,H2_CC,0.9,5.59,2,0.15,5,,,,,,,,,,,,,,,,
0.025,0.01,0.1,0.1,H2_CC,0.9,5.59,2,0.15,5,,,,,,,,,,,,,,,,
0.025,0.01,0.1,0.15,H2_CC,0.9,5.59,2,0.15,5,,,,,,,,,,,,,,,,
0.025,0.01,0.1,0.2,H2_CC,0.9,5.59,2,0.15,5,,,,,,,,,,,,,,,,
0.025,0.01,0.1,0.25,H2_CC,0.9,5.59,2,0.15,5,,,,,,,,,,,,,,,,
0.025,0.025,0.01,0.075,Hyb_ORC_CC,2.37,1.92,2,0.14,3,,,,,,,,,,,,,,,,
0.025,0.025,0.01,0.1,Hyb_ORC_CC,2.37,1.92,2,0.14,3,,,,,,,,,,,,,,,,
0.025,0.025,0.01,0.15,Hyb_ORC_CC,2.37,1.92,2,0.14,3,,,,,,,,,,,,,,,,
0.025,0.025,0.01,0.2,Hyb_ORC_CC,2.37,1.92,2,0.14,3,,,,,,,,,,,,,,,,
0.025,0.025,0.01,0.25,Hyb_ORC_CC,2.37,1.92,2,0.14,3,,,,,,,,,,,,,,,,
0.025,0.025,0.035,0.075,Elec_CC,4.41,0,2,0.18,4,,,,,,,,,,,,,,,,
0.025,0.025,0.035,0.1,Elec_CC,4.41,0,2,0.18,4,,,,,,,,,,,,,,,,
0.025,0.025,0.035,0.15,Elec_CC,4.41,0,2,0.18,4,,,,,,,,,,,,,,,,
0.025,0.025,0.035,0.2,Elec_CC,4.41,0,2,0.18,4,,,,,,,,,,,,,,,,
0.025,0.025,0.035,0.25,Elec_CC,4.41,0,2,0.18,4,,,,,,,,,,,,,,,,
0.025,0.025,0.055,0.075,Elec_CC,4.41,0,2,0.18,4,,,,,,,,,,,,,,,,
0.025,0.025,0.055,0.1,Elec_CC,4.41,0,2,0.18,4,,,,,,,,,,,,,,,,
0.025,0.025,0.055,0.15,Elec_CC,4.41,0,2,0.18,4,,,,,,,,,,,,,,,,
0.025,0.025,0.055,0.2,Elec_CC,4.41,0,2,0.18,4,,,,,,,,,,,,,,,,
0.025,0.025,0.055,0.25,Elec_CC,4.41,0,2,0.18,4,,,,,,,,,,,,,,,,
0.025,0.025,0.075,0.075,Elec_CC,4.41,0,2,0.18,4,,,,,,,,,,,,,,,,
0.025,0.025,0.075,0.1,Elec_CC,4.41,0,2,0.18,4,,,,,,,,,,,,,,,,
0.025,0.025,0.075,0.15,Elec_CC,4.41,0,2,0.18,4,,,,,,,,,,,,,,,,
0.025,0.025,0.075,0.2,Elec_CC,4.41,0,2,0.18,4,,,,,,,,,,,,,,,,
0.025,0.025,0.075,0.25,Elec_CC,4.41,0,2,0.18,4,,,,,,,,,,,,,,,,
0.025,0.025,0.1,0.075,Elec_CC,4.41,0,2,0.18,4,,,,,,,,,,,,,,,,
0.025,0.025,0.1,0.1,Elec_CC,4.41,0,2,0.18,4,,,,,,,,,,,,,,,,
0.025,0.025,0.1,0.15,Elec_CC,4.41,0,2,0.18,4,,,,,,,,,,,,,,,,
0.025,0.025,0.1,0.2,Elec_CC,4.41,0,2,0.18,4,,,,,,,,,,,,,,,,
0.025,0.025,0.1,0.25,Elec_CC,4.41,0,2,0.18,4,,,,,,,,,,,,,,,,
0.025,0.05,0.01,0.075,Hyb_ORC_CC,2.37,1.92,2,0.14,3,,,,,,,,,,,,,,,,
0.025,0.05,0.01,0.1,Hyb_ORC_CC,2.37,1.92,2,0.14,3,,,,,,,,,,,,,,,,
0.025,0.05,0.01,0.15,Hyb_ORC_CC,2.37,1.92,2,0.14,3,,,,,,,,,,,,,,,,
0.025,0.05,0.01,0.2,Hyb_ORC_CC,2.37,1.92,2,0.14,3,,,,,,,,,,,,,,,,
0.025,0.05,0.01,0.25,Hyb_ORC_CC,2.37,1.92,2,0.14,3,,,,,,,,,,,,,,,,
0.025,0.05,0.035,0.075,Elec_CC,4.41,0,2,0.18,4,,,,,,,,,,,,,,,,
0.025,0.05,0.035,0.1,Elec_CC,4.41,0,2,0.18,4,,,,,,,,,,,,,,,,
0.025,0.05,0.035,0.15,Elec_CC,4.41,0,2,0.18,4,,,,,,,,,,,,,,,,
0.025,0.05,0.035,0.2,Elec_CC,4.41,0,2,0.18,4,,,,,,,,,,,,,,,,
0.025,0.05,0.035,0.25,Elec_CC,4.41,0,2,0.18,4,,,,,,,,,,,,,,,,
0.025,0.05,0.055,0.075,Elec_CC,4.41,0,2,0.18,4,,,,,,,,,,,,,,,,
0.025,0.05,0.055,0.1,Elec_CC,4.41,0,2,0.18,4,,,,,,,,,,,,,,,,
0.025,0.05,0.055,0.15,Elec_CC,4.41,0,2,0.18,4,,,,,,,,,,,,,,,,
0.025,0.05,0.055,0.2,Elec_CC,4.41,0,2,0.18,4,,,,,,,,,,,,,,,,
0.025,0.05,0.055,0.25,Elec_CC,4.41,0,2,0.18,4,,,,,,,,,,,,,,,,
0.025,0.05,0.075,0.075,Elec_CC,4.41,0,2,0.18,4,,,,,,,,,,,,,,,,
0.025,0.05,0.075,0.1,Elec_CC,4.41,0,2,0.18,4,,,,,,,,,,,,,,,,
0.025,0.05,0.075,0.15,Elec_CC,4.41,0,2,0.18,4,,,,,,,,,,,,,,,,
0.025,0.05,0.075,0.2,Elec_CC,4.41,0,2,0.18,4,,,,,,,,,,,,,,,,
0.025,0.05,0.075,0.25,Elec_CC,4.41,0,2,0.18,4,,,,,,,,,,,,,,,,
0.025,0.05,0.1,0.075,Elec_CC,4.41,0,2,0.18,4,,,,,,,,,,,,,,,,
0.025,0.05,0.1,0.1,Elec_CC,4.41,0,2,0.18,4,,,,,,,,,,,,,,,,
0.025,0.05,0.1,0.15,Elec_CC,4.41,0,2,0.18,4,,,,,,,,,,,,,,,,
0.025,0.05,0.1,0.2,Elec_CC,4.41,0,2,0.18,4,,,,,,,,,,,,,,,,
0.025,0.05,0.1,0.25,Elec_CC,4.41,0,2,0.18,4,,,,,,,,,,,,,,,,
